essay_id,prompted_trait,prompted_level,score_openness,score_conscientiousness,score_extraversion,score_agreeableness,score_neuroticism
B_rv_conscientiousness_LOW_017,conscientiousness,LOW,-0.5591344,-0.5410702,-0.59066904,-0.47612166,0.1573949
B_rv_conscientiousness_LOW_018,conscientiousness,LOW,-0.52697104,-0.46688426,-0.56535447,-0.43175218,0.1766641
B_rv_conscientiousness_LOW_015,conscientiousness,LOW,-0.54400986,-0.5001766,-0.5832581,-0.4678354,0.18770705
B_rv_conscientiousness_LOW_016,conscientiousness,LOW,-0.32011747,-0.36372185,-0.4166768,-0.315966,0.14413513
B_rv_conscientiousness_LOW_019,conscientiousness,LOW,-0.3699558,-0.39127994,-0.4401794,-0.3699665,0.1463517
B_rv_conscientiousness_LOW_022,conscientiousness,LOW,-0.520531,-0.47794056,-0.5352849,-0.41966102,0.19802243
B_rv_conscientiousness_LOW_020,conscientiousness,LOW,-0.49538276,-0.47811428,-0.55729157,-0.4313505,0.20262532
B_rv_conscientiousness_LOW_021,conscientiousness,LOW,-0.5318141,-0.52885526,-0.57884836,-0.49019483,0.13388693
B_rv_conscientiousness_LOW_025,conscientiousness,LOW,-0.1765642,-0.23477684,-0.27929994,-0.19500764,0.08095569
B_rv_conscientiousness_LOW_023,conscientiousness,LOW,-0.5152731,-0.4819444,-0.50842524,-0.42906928,0.16030298
B_rv_conscientiousness_LOW_024,conscientiousness,LOW,-0.4258075,-0.38648313,-0.52357733,-0.37687162,0.1787071
B_rv_conscientiousness_LOW_028,conscientiousness,LOW,-0.37677786,-0.4017588,-0.49492744,-0.35361207,0.15079914
B_rv_conscientiousness_LOW_026,conscientiousness,LOW,-0.22134085,-0.2775065,-0.37138933,-0.20368366,0.14324152
B_rv_conscientiousness_LOW_029,conscientiousness,LOW,-0.19954295,-0.19643988,-0.23562655,-0.2028473,0.061600704
B_rv_conscientiousness_LOW_027,conscientiousness,LOW,-0.27610424,-0.24770638,-0.26844597,-0.2579036,0.0738672
B_rv_conscientiousness_LOW_031,conscientiousness,LOW,-0.4873064,-0.43854135,-0.5026334,-0.44555047,0.12538698
B_rv_conscientiousness_LOW_030,conscientiousness,LOW,-0.1004943,-0.22059305,-0.17386861,-0.08640088,0.044292364
B_rv_conscientiousness_LOW_033,conscientiousness,LOW,-0.40747395,-0.39387536,-0.51056397,-0.37249774,0.20528916
B_rv_conscientiousness_LOW_032,conscientiousness,LOW,-0.27881274,-0.3272725,-0.4091941,-0.21060638,0.15010095
B_rv_conscientiousness_LOW_034,conscientiousness,LOW,-0.25592682,-0.3131948,-0.34305602,-0.2592577,0.08439822
B_rv_conscientiousness_LOW_035,conscientiousness,LOW,-0.39054894,-0.3596197,-0.45344192,-0.35272598,0.16253053
B_rv_conscientiousness_LOW_036,conscientiousness,LOW,-0.3407412,-0.36682022,-0.42826158,-0.35535145,0.10966381
B_rv_conscientiousness_LOW_037,conscientiousness,LOW,-0.43339565,-0.4472173,-0.46767265,-0.3647778,0.16871113
B_rv_conscientiousness_LOW_039,conscientiousness,LOW,-0.30138764,-0.3229872,-0.39835286,-0.2825207,0.17691727
B_rv_conscientiousness_LOW_038,conscientiousness,LOW,-0.3679783,-0.3277774,-0.3813829,-0.33168706,0.12331038
B_rv_conscientiousness_LOW_041,conscientiousness,LOW,-0.47992972,-0.46253985,-0.4563196,-0.40465882,0.09077246
B_rv_conscientiousness_LOW_043,conscientiousness,LOW,-0.5474122,-0.5297193,-0.57342815,-0.44385043,0.13566484
B_rv_conscientiousness_LOW_040,conscientiousness,LOW,-0.4034608,-0.35606456,-0.5135002,-0.3470914,0.2080772
B_rv_conscientiousness_LOW_045,conscientiousness,LOW,-0.49413046,-0.42340305,-0.5330974,-0.4452347,0.17159557
B_rv_conscientiousness_LOW_044,conscientiousness,LOW,-0.47438118,-0.44878054,-0.5385996,-0.42234308,0.16221932
B_rv_conscientiousness_LOW_046,conscientiousness,LOW,-0.46773842,-0.43969882,-0.5353682,-0.45753217,0.136758
B_rv_conscientiousness_LOW_042,conscientiousness,LOW,-0.42385852,-0.42224795,-0.48040506,-0.41456172,0.104189515
B_rv_conscientiousness_LOW_047,conscientiousness,LOW,-0.32946315,-0.31132916,-0.38306975,-0.29601476,0.17036434
B_rv_conscientiousness_LOW_050,conscientiousness,LOW,-0.35539487,-0.3262705,-0.44622955,-0.32323268,0.15753664
B_rv_conscientiousness_LOW_048,conscientiousness,LOW,-0.32842633,-0.3530211,-0.43893483,-0.28709146,0.17259894
B_rv_conscientiousness_LOW_051,conscientiousness,LOW,-0.46040604,-0.4504698,-0.49165675,-0.41605815,0.1308371
B_rv_conscientiousness_LOW_053,conscientiousness,LOW,-0.44014332,-0.4010297,-0.47993973,-0.36679673,0.18490233
B_rv_conscientiousness_LOW_052,conscientiousness,LOW,-0.6842454,-0.6276842,-0.68521774,-0.5618864,0.1863211
B_rv_conscientiousness_LOW_054,conscientiousness,LOW,-0.50969034,-0.48315525,-0.5504769,-0.40970558,0.15214412
B_rv_conscientiousness_LOW_055,conscientiousness,LOW,-0.44306856,-0.4266255,-0.49558967,-0.38424626,0.16218296
B_rv_conscientiousness_LOW_056,conscientiousness,LOW,-0.48159453,-0.49229056,-0.5400467,-0.41489276,0.15905729
B_rv_conscientiousness_LOW_057,conscientiousness,LOW,-0.5207299,-0.49386427,-0.5995043,-0.46785486,0.18790713
B_rv_conscientiousness_LOW_049,conscientiousness,LOW,-0.16013063,-0.2099691,-0.23138486,-0.21247488,0.03404987
B_rv_conscientiousness_LOW_058,conscientiousness,LOW,-0.38199198,-0.38494432,-0.47521517,-0.39475736,0.11391737
B_rv_conscientiousness_LOW_059,conscientiousness,LOW,-0.4036292,-0.42783546,-0.4268923,-0.40628392,0.13248321
B_rv_conscientiousness_LOW_062,conscientiousness,LOW,-0.2804878,-0.36014852,-0.37435645,-0.24396491,0.10313066
B_rv_conscientiousness_LOW_060,conscientiousness,LOW,-0.40809503,-0.41653848,-0.48059994,-0.39473543,0.114859186
B_rv_conscientiousness_LOW_066,conscientiousness,LOW,-0.3237679,-0.34960163,-0.43526047,-0.26946434,0.1386028
B_rv_conscientiousness_LOW_000,conscientiousness,LOW,-0.42728904,-0.43798104,-0.49359307,-0.3950667,0.15129946
B_rv_conscientiousness_LOW_064,conscientiousness,LOW,-0.444621,-0.43246382,-0.51526296,-0.41148394,0.19169325
B_rv_conscientiousness_LOW_061,conscientiousness,LOW,-0.30958462,-0.376562,-0.4533352,-0.33476833,0.12399381
B_rv_conscientiousness_LOW_065,conscientiousness,LOW,-0.36726362,-0.39516312,-0.4912341,-0.34609023,0.15151694
B_rv_conscientiousness_LOW_063,conscientiousness,LOW,-0.5972135,-0.5329476,-0.6031028,-0.5251538,0.15613146
B_rv_conscientiousness_LOW_067,conscientiousness,LOW,-0.08536917,-0.15577812,-0.15918285,-0.10458005,0.010545838
B_rv_conscientiousness_LOW_069,conscientiousness,LOW,-0.35807434,-0.3478839,-0.42849693,-0.34661993,0.13010924
B_rv_conscientiousness_LOW_071,conscientiousness,LOW,-0.47575745,-0.4565872,-0.5170834,-0.38975307,0.18372251
B_rv_conscientiousness_LOW_068,conscientiousness,LOW,-0.47093162,-0.477391,-0.45387694,-0.42221588,0.07844577
B_rv_conscientiousness_LOW_072,conscientiousness,LOW,-0.5577715,-0.5457048,-0.6139331,-0.5158814,0.1713898
B_rv_conscientiousness_LOW_073,conscientiousness,LOW,-0.37086686,-0.38240737,-0.4540859,-0.3167009,0.15023462
B_rv_conscientiousness_LOW_074,conscientiousness,LOW,-0.4742163,-0.5055147,-0.5384481,-0.40963548,0.14791812
B_rv_conscientiousness_LOW_070,conscientiousness,LOW,-0.38701442,-0.3947198,-0.47366485,-0.32635653,0.18182936
B_rv_conscientiousness_LOW_075,conscientiousness,LOW,-0.20765343,-0.2526597,-0.34226036,-0.18500099,0.113072634
B_rv_conscientiousness_LOW_077,conscientiousness,LOW,-0.43418983,-0.4394065,-0.48017025,-0.37172368,0.1436565
B_rv_conscientiousness_LOW_076,conscientiousness,LOW,-0.2983919,-0.32484972,-0.37295833,-0.26444507,0.1203844
B_rv_conscientiousness_LOW_081,conscientiousness,LOW,-0.37871125,-0.39556894,-0.46245202,-0.35385016,0.11180655
B_rv_conscientiousness_LOW_078,conscientiousness,LOW,-0.38290337,-0.3754741,-0.46451858,-0.36016092,0.1448986
B_rv_conscientiousness_LOW_079,conscientiousness,LOW,-0.29670015,-0.3431285,-0.3691326,-0.24209224,0.11115405
B_rv_conscientiousness_LOW_082,conscientiousness,LOW,-0.112710625,-0.17723183,-0.23175082,-0.113103285,0.1472982
B_rv_conscientiousness_LOW_080,conscientiousness,LOW,-0.35331097,-0.35565835,-0.45572206,-0.34517294,0.12324697
B_rv_conscientiousness_LOW_085,conscientiousness,LOW,-0.43507287,-0.40612334,-0.4542751,-0.40532222,0.12293625
B_rv_conscientiousness_LOW_086,conscientiousness,LOW,-0.5510295,-0.4999655,-0.60155,-0.4504964,0.16999325
B_rv_conscientiousness_LOW_084,conscientiousness,LOW,-0.56095004,-0.4708496,-0.53121364,-0.462238,0.17566705
B_rv_conscientiousness_LOW_083,conscientiousness,LOW,-0.3459479,-0.3315953,-0.40823913,-0.30723497,0.2038077
B_rv_conscientiousness_LOW_087,conscientiousness,LOW,-0.2719516,-0.2826447,-0.33205557,-0.21355115,0.12441387
B_rv_conscientiousness_LOW_090,conscientiousness,LOW,-0.5309116,-0.49078035,-0.5712362,-0.43052226,0.17610563
B_rv_conscientiousness_LOW_091,conscientiousness,LOW,-0.48429844,-0.42177725,-0.4723399,-0.42992064,0.15205303
B_rv_conscientiousness_LOW_088,conscientiousness,LOW,-0.34441385,-0.351819,-0.387319,-0.2975694,0.12563442
B_rv_conscientiousness_LOW_093,conscientiousness,LOW,-0.28343305,-0.33328706,-0.3950495,-0.2668358,0.11478526
B_rv_conscientiousness_LOW_089,conscientiousness,LOW,-0.46086448,-0.45457762,-0.49354854,-0.41661358,0.10695813
B_rv_conscientiousness_LOW_092,conscientiousness,LOW,-0.4854649,-0.46683282,-0.51767206,-0.39364263,0.18865494
B_rv_conscientiousness_LOW_096,conscientiousness,LOW,-0.3969145,-0.3701577,-0.45708218,-0.36279565,0.14084475
B_rv_conscientiousness_LOW_094,conscientiousness,LOW,-0.49055967,-0.46405235,-0.5360241,-0.44727042,0.16800855
B_rv_conscientiousness_LOW_100,conscientiousness,LOW,-0.3232356,-0.32138944,-0.38178182,-0.31173378,0.14388642
B_rv_conscientiousness_LOW_098,conscientiousness,LOW,-0.35713834,-0.38361016,-0.50920665,-0.33519617,0.17117947
B_rv_conscientiousness_LOW_099,conscientiousness,LOW,-0.49727544,-0.4789741,-0.56422824,-0.41888246,0.19275424
B_rv_conscientiousness_LOW_102,conscientiousness,LOW,-0.5493247,-0.51387376,-0.54952234,-0.46322566,0.16520537
B_rv_conscientiousness_LOW_097,conscientiousness,LOW,-0.3378797,-0.3643335,-0.41672683,-0.2999734,0.11713774
B_rv_conscientiousness_LOW_095,conscientiousness,LOW,-0.2938526,-0.35351017,-0.39391595,-0.28042045,0.16419244
B_rv_conscientiousness_LOW_105,conscientiousness,LOW,-0.46466205,-0.4748164,-0.5572475,-0.39755788,0.15990363
B_rv_conscientiousness_LOW_103,conscientiousness,LOW,-0.35958895,-0.32983428,-0.41159704,-0.32881665,0.08618779
B_rv_conscientiousness_LOW_104,conscientiousness,LOW,-0.3161153,-0.30518854,-0.3629118,-0.2818925,0.11514608
B_rv_conscientiousness_LOW_101,conscientiousness,LOW,-0.4562979,-0.47744274,-0.5415654,-0.39762938,0.16373461
B_rv_conscientiousness_LOW_107,conscientiousness,LOW,-0.3757993,-0.3837623,-0.44209334,-0.31306306,0.11080415
B_rv_conscientiousness_LOW_108,conscientiousness,LOW,-0.53268415,-0.5170619,-0.5749682,-0.4517074,0.13084993
B_rv_conscientiousness_LOW_106,conscientiousness,LOW,-0.43553722,-0.42063677,-0.5071063,-0.42838916,0.12776811
B_rv_conscientiousness_LOW_110,conscientiousness,LOW,-0.10177431,-0.199881,-0.24019171,-0.06126333,0.080867566
B_rv_conscientiousness_LOW_111,conscientiousness,LOW,-0.35306928,-0.37198198,-0.41531417,-0.33904076,0.17510016
B_rv_conscientiousness_LOW_115,conscientiousness,LOW,-0.44127324,-0.42786536,-0.45440254,-0.3780732,0.10392279
B_rv_conscientiousness_LOW_109,conscientiousness,LOW,-0.35906827,-0.3857597,-0.44520912,-0.31259462,0.16963543
B_rv_conscientiousness_LOW_116,conscientiousness,LOW,-0.4597284,-0.43105286,-0.4856685,-0.42040053,0.17182948
B_rv_conscientiousness_LOW_118,conscientiousness,LOW,-0.2594752,-0.31894788,-0.36768287,-0.3034321,0.11918698
B_rv_conscientiousness_LOW_113,conscientiousness,LOW,-0.48865554,-0.45490754,-0.54521894,-0.40682572,0.16576381
B_rv_conscientiousness_LOW_117,conscientiousness,LOW,-0.41341093,-0.43498367,-0.5233762,-0.42841116,0.14772415
B_rv_conscientiousness_LOW_114,conscientiousness,LOW,-0.46044853,-0.43534666,-0.46216753,-0.4031776,0.116340734
B_rv_conscientiousness_LOW_120,conscientiousness,LOW,-0.30766848,-0.3248884,-0.41587305,-0.3092698,0.136999
B_rv_conscientiousness_LOW_119,conscientiousness,LOW,-0.4192076,-0.3956036,-0.45152792,-0.36116052,0.15735604
B_rv_conscientiousness_LOW_121,conscientiousness,LOW,-0.43849865,-0.42286003,-0.46685657,-0.39042792,0.15604062
B_rv_conscientiousness_LOW_112,conscientiousness,LOW,-0.28571808,-0.29490888,-0.37758234,-0.22491081,0.13904814
B_rv_conscientiousness_LOW_122,conscientiousness,LOW,-0.39724287,-0.40913633,-0.45576337,-0.37450284,0.12483764
B_rv_conscientiousness_LOW_125,conscientiousness,LOW,-0.21147116,-0.27462372,-0.27208063,-0.1753739,0.1208555
B_rv_conscientiousness_LOW_123,conscientiousness,LOW,-0.4094484,-0.39264888,-0.44613248,-0.38213244,0.15733056
B_rv_conscientiousness_LOW_124,conscientiousness,LOW,-0.28882912,-0.3144939,-0.35628584,-0.27615452,0.13115506
B_rv_conscientiousness_LOW_127,conscientiousness,LOW,-0.5255161,-0.48609802,-0.55265737,-0.45699278,0.185517
B_rv_conscientiousness_LOW_129,conscientiousness,LOW,-0.45795092,-0.46477732,-0.4919539,-0.40343148,0.16222444
B_rv_conscientiousness_LOW_126,conscientiousness,LOW,-0.45122764,-0.39310583,-0.47704947,-0.4326359,0.14023586
B_rv_conscientiousness_LOW_128,conscientiousness,LOW,-0.4023183,-0.37922826,-0.51136446,-0.38329634,0.16108245
B_rv_conscientiousness_LOW_131,conscientiousness,LOW,-0.41720295,-0.41894883,-0.46089378,-0.3817818,0.14845796
B_rv_conscientiousness_LOW_132,conscientiousness,LOW,-0.45589942,-0.46932706,-0.4707869,-0.37741262,0.11822283
B_rv_conscientiousness_LOW_135,conscientiousness,LOW,-0.24731222,-0.3203181,-0.3707912,-0.19550331,0.11595849
B_rv_conscientiousness_LOW_130,conscientiousness,LOW,-0.35939595,-0.387065,-0.4672211,-0.3263927,0.15977962
B_rv_conscientiousness_LOW_133,conscientiousness,LOW,-0.4888713,-0.43012005,-0.5474416,-0.44290358,0.20128922
B_rv_conscientiousness_LOW_134,conscientiousness,LOW,-0.61994725,-0.54627216,-0.5922598,-0.5069755,0.15546007
B_rv_conscientiousness_LOW_136,conscientiousness,LOW,-0.30709192,-0.34443134,-0.44543344,-0.31796166,0.13112217
B_rv_conscientiousness_LOW_140,conscientiousness,LOW,-0.35896674,-0.35817507,-0.4249727,-0.28742486,0.15386374
B_rv_conscientiousness_LOW_141,conscientiousness,LOW,-0.47525993,-0.47616524,-0.53845423,-0.45500767,0.17765407
B_rv_conscientiousness_LOW_137,conscientiousness,LOW,-0.33289692,-0.37427592,-0.46550253,-0.31132165,0.16178901
B_rv_conscientiousness_LOW_138,conscientiousness,LOW,-0.45670623,-0.4713251,-0.4909363,-0.40639752,0.1725486
B_rv_conscientiousness_LOW_142,conscientiousness,LOW,-0.407514,-0.43001735,-0.5035509,-0.37338832,0.15048856
B_rv_conscientiousness_LOW_144,conscientiousness,LOW,-0.45884773,-0.42527828,-0.4590222,-0.40952688,0.13255921
B_rv_conscientiousness_LOW_139,conscientiousness,LOW,-0.3016884,-0.33637664,-0.33409643,-0.24702805,0.1032225
B_rv_conscientiousness_LOW_145,conscientiousness,LOW,-0.18035968,-0.17825235,-0.22615246,-0.17163001,0.10639364
B_rv_conscientiousness_LOW_146,conscientiousness,LOW,-0.53741986,-0.46096906,-0.57250595,-0.44696164,0.18870448
B_rv_conscientiousness_LOW_148,conscientiousness,LOW,-0.47418025,-0.4711539,-0.55244166,-0.39777455,0.13661729
B_rv_conscientiousness_LOW_149,conscientiousness,LOW,-0.39541996,-0.36993062,-0.44572088,-0.3489181,0.12894428
B_rv_conscientiousness_LOW_147,conscientiousness,LOW,-0.56771237,-0.5289624,-0.6012695,-0.50154424,0.1765999
B_rv_conscientiousness_LOW_151,conscientiousness,LOW,-0.38747618,-0.38445073,-0.43763423,-0.36621472,0.11808435
B_rv_conscientiousness_LOW_153,conscientiousness,LOW,-0.3139542,-0.3769839,-0.42347082,-0.27273268,0.13034768
B_rv_conscientiousness_LOW_152,conscientiousness,LOW,-0.45028424,-0.44042915,-0.48672074,-0.42238954,0.15573123
B_rv_conscientiousness_LOW_155,conscientiousness,LOW,-0.28820324,-0.31515312,-0.34707102,-0.25969175,0.11213061
B_rv_conscientiousness_LOW_154,conscientiousness,LOW,-0.6028748,-0.569118,-0.6511109,-0.5031966,0.17165889
B_rv_conscientiousness_LOW_150,conscientiousness,LOW,-0.43943796,-0.45691603,-0.53730893,-0.37722218,0.2066748
B_rv_conscientiousness_LOW_143,conscientiousness,LOW,-0.5027432,-0.48528138,-0.5494561,-0.45288107,0.16213058
B_rv_conscientiousness_LOW_158,conscientiousness,LOW,-0.41238168,-0.4034263,-0.4274674,-0.33275172,0.14049688
B_rv_conscientiousness_LOW_161,conscientiousness,LOW,-0.51108575,-0.5158748,-0.54671466,-0.44029704,0.14122303
B_rv_conscientiousness_LOW_157,conscientiousness,LOW,-0.4269767,-0.42424268,-0.48540935,-0.37194222,0.17022412
B_rv_conscientiousness_LOW_159,conscientiousness,LOW,-0.37195262,-0.3676244,-0.47498336,-0.2990196,0.18391605
B_rv_conscientiousness_LOW_156,conscientiousness,LOW,-0.2656708,-0.3220975,-0.3092952,-0.2933905,0.14442083
B_rv_conscientiousness_LOW_162,conscientiousness,LOW,-0.27547365,-0.3007596,-0.3656834,-0.24892251,0.15176028
B_rv_conscientiousness_LOW_160,conscientiousness,LOW,-0.30937925,-0.3407117,-0.37761587,-0.3125178,0.09047956
B_rv_conscientiousness_LOW_163,conscientiousness,LOW,-0.36555138,-0.39570338,-0.44303665,-0.30422008,0.14516048
B_rv_conscientiousness_LOW_165,conscientiousness,LOW,-0.3531277,-0.35666662,-0.4052457,-0.32041848,0.14685331
B_rv_conscientiousness_LOW_168,conscientiousness,LOW,-0.3615025,-0.37392426,-0.4582372,-0.36221224,0.12486914
B_rv_conscientiousness_LOW_170,conscientiousness,LOW,-0.49092588,-0.5006765,-0.51582533,-0.46092054,0.1320407
B_rv_conscientiousness_LOW_164,conscientiousness,LOW,-0.25894186,-0.22963038,-0.25713143,-0.2653776,0.09592729
B_rv_conscientiousness_LOW_169,conscientiousness,LOW,-0.4422241,-0.42511058,-0.5265907,-0.3859419,0.174296
B_rv_conscientiousness_LOW_167,conscientiousness,LOW,-0.60136026,-0.54025453,-0.60295486,-0.505893,0.1252947
B_rv_conscientiousness_LOW_171,conscientiousness,LOW,-0.44716343,-0.40661487,-0.44505498,-0.40434974,0.15492645
B_rv_conscientiousness_LOW_176,conscientiousness,LOW,-0.40101668,-0.42007932,-0.49037364,-0.34279087,0.16419171
B_rv_conscientiousness_LOW_175,conscientiousness,LOW,-0.3039411,-0.32895717,-0.36988917,-0.25724894,0.1639969
B_rv_conscientiousness_LOW_177,conscientiousness,LOW,-0.49527752,-0.42767417,-0.45621696,-0.4132326,0.14884417
B_rv_conscientiousness_LOW_173,conscientiousness,LOW,-0.48394793,-0.43792823,-0.5345991,-0.43727037,0.15528493
B_rv_conscientiousness_LOW_178,conscientiousness,LOW,-0.5761188,-0.55988574,-0.64232063,-0.55340594,0.17453241
B_rv_conscientiousness_LOW_180,conscientiousness,LOW,-0.17297174,-0.19163184,-0.2833591,-0.1528896,0.11870988
B_rv_conscientiousness_LOW_179,conscientiousness,LOW,-0.38284293,-0.38499025,-0.43222564,-0.37562287,0.109728985
B_rv_conscientiousness_LOW_181,conscientiousness,LOW,-0.5786926,-0.53507346,-0.61028695,-0.49259666,0.18597464
B_rv_conscientiousness_LOW_183,conscientiousness,LOW,-0.41259778,-0.40460008,-0.43800256,-0.35841173,0.14825575
B_rv_conscientiousness_LOW_172,conscientiousness,LOW,-0.36220625,-0.33463982,-0.40170583,-0.36224854,0.115829594
B_rv_conscientiousness_LOW_174,conscientiousness,LOW,-0.40011272,-0.38873088,-0.4489394,-0.37896547,0.090474725
B_rv_conscientiousness_LOW_182,conscientiousness,LOW,-0.4933201,-0.4406717,-0.51415586,-0.40803292,0.17774285
B_rv_conscientiousness_LOW_184,conscientiousness,LOW,-0.5053994,-0.48689464,-0.54195315,-0.43535194,0.12316518
B_rv_conscientiousness_LOW_185,conscientiousness,LOW,-0.2144365,-0.32762647,-0.33883008,-0.21585675,0.089366265
B_rv_conscientiousness_LOW_187,conscientiousness,LOW,-0.40164253,-0.41592082,-0.4838544,-0.3918059,0.1856481
B_rv_conscientiousness_LOW_186,conscientiousness,LOW,-0.24090509,-0.3156191,-0.3286178,-0.20235103,0.10694624
B_rv_conscientiousness_LOW_188,conscientiousness,LOW,-0.45620298,-0.4030436,-0.46474525,-0.41622603,0.14139642
B_rv_conscientiousness_LOW_191,conscientiousness,LOW,-0.46537516,-0.43662575,-0.52062964,-0.41438988,0.1717679
B_rv_conscientiousness_LOW_190,conscientiousness,LOW,-0.35632426,-0.39387643,-0.45257005,-0.278591,0.16344719
B_rv_conscientiousness_LOW_189,conscientiousness,LOW,-0.30518487,-0.29688764,-0.38975182,-0.3276574,0.12285448
B_rv_conscientiousness_LOW_193,conscientiousness,LOW,-0.33915943,-0.32039705,-0.410648,-0.27684078,0.18781136
B_rv_conscientiousness_LOW_194,conscientiousness,LOW,-0.2878296,-0.32040945,-0.39570773,-0.26444814,0.1514415
B_rv_conscientiousness_LOW_192,conscientiousness,LOW,-0.49064955,-0.42665026,-0.529303,-0.42663515,0.13717087
B_rv_conscientiousness_LOW_195,conscientiousness,LOW,-0.49698552,-0.4573813,-0.51893026,-0.4131194,0.15884846
B_rv_conscientiousness_LOW_198,conscientiousness,LOW,-0.5360828,-0.52618045,-0.5778833,-0.4668579,0.14954372
B_rv_conscientiousness_LOW_199,conscientiousness,LOW,-0.25593266,-0.270231,-0.30678686,-0.22408916,0.078349285
B_rv_conscientiousness_LOW_197,conscientiousness,LOW,-0.404615,-0.41033074,-0.5010607,-0.39778593,0.14497225
B_rv_extraversion_HIGH_002,extraversion,HIGH,-0.46490332,-0.36231065,-0.45926988,-0.40160003,0.18004127
B_rv_conscientiousness_LOW_196,conscientiousness,LOW,-0.43554696,-0.43548486,-0.5406971,-0.41539294,0.1824281
B_rv_extraversion_HIGH_000,extraversion,HIGH,-0.5726231,-0.5204771,-0.56748855,-0.50236326,0.17170075
B_rv_extraversion_HIGH_003,extraversion,HIGH,-0.6106029,-0.52467364,-0.60933787,-0.5049762,0.16233405
B_rv_extraversion_HIGH_005,extraversion,HIGH,-0.49713513,-0.44160783,-0.5180299,-0.43147245,0.15898344
B_rv_extraversion_HIGH_008,extraversion,HIGH,-0.5722892,-0.47475702,-0.564243,-0.47087947,0.18597643
B_rv_extraversion_HIGH_004,extraversion,HIGH,-0.23449384,-0.25623012,-0.29058215,-0.1905901,0.10162638
