essay_id,paired_user_no,paired_question_id,intended_z_openness,intended_z_conscientiousness,intended_z_extraversion,intended_z_agreeableness,intended_z_neuroticism,intended_level_openness,intended_level_conscientiousness,intended_level_extraversion,intended_level_agreeableness,intended_level_neuroticism,pred_z_openness,pred_z_conscientiousness,pred_z_extraversion,pred_z_agreeableness,pred_z_neuroticism,per_essay_profile_rho
A_rv_303_q015,303,15,0.616049717006788,0.7532398756795321,0.06735821979249401,0.40972480864270205,0.056818886559877005,HIGH,HIGH,MID,MID,MID,-0.40881744,-0.40666175,-0.49047944,-0.31588787,0.1805783,-0.3
A_rv_94_q001,94,1,-0.42729995213305805,-0.288610811934332,-0.137112426523955,-0.34155112823640804,0.24452127442535002,MID,MID,MID,MID,MID,-0.46893647,-0.42889434,-0.5065778,-0.4287192,0.15570185,0.3
A_rv_94_q052,94,52,-0.42729995213305805,-0.288610811934332,-0.137112426523955,-0.34155112823640804,0.24452127442535002,MID,MID,MID,MID,MID,-0.48643762,-0.43808487,-0.5525715,-0.45453343,0.15869471,0.39999999999999997
A_rv_94_q053,94,53,-0.42729995213305805,-0.288610811934332,-0.137112426523955,-0.34155112823640804,0.24452127442535002,MID,MID,MID,MID,MID,-0.51841295,-0.48480693,-0.52361095,-0.46384946,0.14635894,0.3
A_rv_94_q055,94,55,-0.42729995213305805,-0.288610811934332,-0.137112426523955,-0.34155112823640804,0.24452127442535002,MID,MID,MID,MID,MID,-0.2195252,-0.22854866,-0.32435796,-0.20153685,0.15480565,0.09999999999999999
A_rv_303_q016,303,16,0.616049717006788,0.7532398756795321,0.06735821979249401,0.40972480864270205,0.056818886559877005,HIGH,HIGH,MID,MID,MID,-0.50104886,-0.48264843,-0.5553615,-0.39419326,0.18642229,-0.3
A_rv_94_q054,94,54,-0.42729995213305805,-0.288610811934332,-0.137112426523955,-0.34155112823640804,0.24452127442535002,MID,MID,MID,MID,MID,-0.42729095,-0.34728405,-0.53707355,-0.39661366,0.1958011,0.39999999999999997
A_rv_94_q051,94,51,-0.42729995213305805,-0.288610811934332,-0.137112426523955,-0.34155112823640804,0.24452127442535002,MID,MID,MID,MID,MID,-0.5617992,-0.5102869,-0.58765495,-0.45224112,0.16294794,0.3
A_rv_94_q055,94,55,-0.42729995213305805,-0.288610811934332,-0.137112426523955,-0.34155112823640804,0.24452127442535002,MID,MID,MID,MID,MID,-0.45616695,-0.4585172,-0.56182104,-0.41991028,0.15686513,0.09999999999999999
A_rv_263_q011,263,11,-0.202356900335246,-0.35508667464174004,-0.06347614098366601,0.190511716656125,-0.278583518378345,MID,MID,MID,MID,MID,-0.31587127,-0.31893504,-0.45105687,-0.28907004,0.17668046,0.0
A_rv_263_q001,263,1,-0.202356900335246,-0.35508667464174004,-0.06347614098366601,0.190511716656125,-0.278583518378345,MID,MID,MID,MID,MID,-0.4642537,-0.40428132,-0.555404,-0.44936147,0.18378899,-0.6
A_rv_285_q037,285,37,-0.30629788735589003,-0.16232931454820101,-0.322015273880213,-0.20192484172129901,-0.042762840177901,MID,MID,MID,MID,MID,-0.5241382,-0.4903136,-0.54421806,-0.45538214,0.15081407,0.8999999999999998
A_rv_263_q007,263,7,-0.202356900335246,-0.35508667464174004,-0.06347614098366601,0.190511716656125,-0.278583518378345,MID,MID,MID,MID,MID,-0.45404723,-0.4448183,-0.5349653,-0.38471904,0.14196244,-0.19999999999999998
A_rv_263_q010,263,10,-0.202356900335246,-0.35508667464174004,-0.06347614098366601,0.190511716656125,-0.278583518378345,MID,MID,MID,MID,MID,-0.18062972,-0.30458054,-0.30701303,-0.13567977,0.09775222,0.0
A_rv_64_q001,64,1,-0.7315125106544751,-0.40936722563391703,-0.6298863250364211,-0.7377575656557801,0.23173511658141902,LOW,MID,LOW,LOW,MID,-0.5378574,-0.48947778,-0.57224345,-0.4852716,0.17540328,0.3
A_rv_263_q008,263,8,-0.202356900335246,-0.35508667464174004,-0.06347614098366601,0.190511716656125,-0.278583518378345,MID,MID,MID,MID,MID,-0.47807458,-0.44615173,-0.5132329,-0.41443068,0.14734359,-0.19999999999999998
A_rv_263_q009,263,9,-0.202356900335246,-0.35508667464174004,-0.06347614098366601,0.190511716656125,-0.278583518378345,MID,MID,MID,MID,MID,-0.603435,-0.5186875,-0.6340543,-0.4930878,0.18491167,-0.19999999999999998
A_rv_64_q067,64,67,-0.7315125106544751,-0.40936722563391703,-0.6298863250364211,-0.7377575656557801,0.23173511658141902,LOW,MID,LOW,LOW,MID,-0.33009404,-0.3152293,-0.40661678,-0.29615292,0.11269268,0.3
A_rv_64_q066,64,66,-0.7315125106544751,-0.40936722563391703,-0.6298863250364211,-0.7377575656557801,0.23173511658141902,LOW,MID,LOW,LOW,MID,-0.37022403,-0.3418547,-0.4656246,-0.33184174,0.17213981,0.3
A_rv_64_q069,64,69,-0.7315125106544751,-0.40936722563391703,-0.6298863250364211,-0.7377575656557801,0.23173511658141902,LOW,MID,LOW,LOW,MID,-0.3649719,-0.38213548,-0.4567835,-0.3220357,0.16802077,0.09999999999999999
A_rv_64_q070,64,70,-0.7315125106544751,-0.40936722563391703,-0.6298863250364211,-0.7377575656557801,0.23173511658141902,LOW,MID,LOW,LOW,MID,-0.28608373,-0.31833982,-0.38888875,-0.24596022,0.14536624,0.09999999999999999
A_rv_226_q042,226,42,-0.065838444093718,-0.134358461470515,0.092766092817694,0.253478692437126,-0.11930788553763401,MID,MID,MID,MID,MID,-0.38424698,-0.35228795,-0.5159546,-0.35066196,0.1705116,-0.19999999999999998
A_rv_226_q027,226,27,-0.065838444093718,-0.134358461470515,0.092766092817694,0.253478692437126,-0.11930788553763401,MID,MID,MID,MID,MID,-0.49148622,-0.46240762,-0.56244946,-0.42634752,0.1745517,-0.19999999999999998
A_rv_226_q043,226,43,-0.065838444093718,-0.134358461470515,0.092766092817694,0.253478692437126,-0.11930788553763401,MID,MID,MID,MID,MID,-0.37547803,-0.35903934,-0.51130307,-0.35800233,0.19187894,-0.19999999999999998
A_rv_226_q076,226,76,-0.065838444093718,-0.134358461470515,0.092766092817694,0.253478692437126,-0.11930788553763401,MID,MID,MID,MID,MID,-0.546756,-0.4769709,-0.57321405,-0.50241107,0.17351942,-0.6
A_rv_226_q076,226,76,-0.065838444093718,-0.134358461470515,0.092766092817694,0.253478692437126,-0.11930788553763401,MID,MID,MID,MID,MID,-0.53862727,-0.489511,-0.5563605,-0.51078194,0.13517572,-0.6
A_rv_226_q044,226,44,-0.065838444093718,-0.134358461470515,0.092766092817694,0.253478692437126,-0.11930788553763401,MID,MID,MID,MID,MID,-0.45882037,-0.39983842,-0.4628139,-0.3667904,0.19959165,-0.19999999999999998
A_rv_226_q045,226,45,-0.065838444093718,-0.134358461470515,0.092766092817694,0.253478692437126,-0.11930788553763401,MID,MID,MID,MID,MID,-0.50170714,-0.44624,-0.56836164,-0.39613515,0.19060501,-0.19999999999999998
A_rv_215_q035,215,35,0.5329539227280731,0.13386775887118002,0.6158161608762881,0.7084161136162821,-0.41805133722409205,HIGH,MID,HIGH,HIGH,MID,-0.48931858,-0.47153074,-0.52632946,-0.40313792,0.18713793,-0.39999999999999997
A_rv_215_q036,215,36,0.5329539227280731,0.13386775887118002,0.6158161608762881,0.7084161136162821,-0.41805133722409205,HIGH,MID,HIGH,HIGH,MID,-0.607007,-0.5058506,-0.6136633,-0.4916254,0.14746071,-0.39999999999999997
A_rv_64_q068,64,68,-0.7315125106544751,-0.40936722563391703,-0.6298863250364211,-0.7377575656557801,0.23173511658141902,LOW,MID,LOW,LOW,MID,-0.49713838,-0.40785876,-0.48532528,-0.38594186,0.156804,0.39999999999999997
A_rv_57_q001,57,1,-0.189561531290206,0.22626972703900503,0.213662052333066,0.129116449087566,-0.138623684469546,MID,MID,MID,MID,MID,-0.5069292,-0.45508933,-0.6009903,-0.4852378,0.1681004,0.0
A_rv_215_q032,215,32,0.5329539227280731,0.13386775887118002,0.6158161608762881,0.7084161136162821,-0.41805133722409205,HIGH,MID,HIGH,HIGH,MID,-0.57158136,-0.4460854,-0.5807543,-0.50942796,0.17340542,-0.7
A_rv_215_q033,215,33,0.5329539227280731,0.13386775887118002,0.6158161608762881,0.7084161136162821,-0.41805133722409205,HIGH,MID,HIGH,HIGH,MID,-0.54148,-0.42704523,-0.523915,-0.4719356,0.17736243,-0.6
A_rv_215_q076,215,76,0.5329539227280731,0.13386775887118002,0.6158161608762881,0.7084161136162821,-0.41805133722409205,HIGH,MID,HIGH,HIGH,MID,-0.5534943,-0.4817132,-0.5961256,-0.49800867,0.17447661,-0.7
A_rv_95_q076,95,76,-1.036679778736393,-0.64300728826229,-1.077787036889834,-0.8631426571346431,0.23741425784807502,LOW,LOW,LOW,LOW,MID,-0.4529234,-0.38297498,-0.48798501,-0.38968834,0.15908293,0.9999999999999999
A_rv_95_q017,95,17,-1.036679778736393,-0.64300728826229,-1.077787036889834,-0.8631426571346431,0.23741425784807502,LOW,LOW,LOW,LOW,MID,-0.46519205,-0.41779903,-0.48511782,-0.40717345,0.16625041,0.8999999999999998
A_rv_95_q019,95,19,-1.036679778736393,-0.64300728826229,-1.077787036889834,-0.8631426571346431,0.23741425784807502,LOW,LOW,LOW,LOW,MID,-0.4287783,-0.3707872,-0.5019361,-0.37978616,0.14765225,0.9999999999999999
A_rv_119_q001,119,1,0.166820204049169,0.208622841202757,-0.065508275563966,0.227165312480053,-0.378499264589841,MID,MID,MID,MID,MID,-0.5188811,-0.4725559,-0.5554577,-0.44265926,0.13377889,0.0
A_rv_95_q021,95,21,-1.036679778736393,-0.64300728826229,-1.077787036889834,-0.8631426571346431,0.23741425784807502,LOW,LOW,LOW,LOW,MID,-0.54282427,-0.4859497,-0.5431942,-0.44330522,0.18363513,0.8999999999999998
A_rv_281_q001,281,1,0.8637306361954991,0.650025279564984,0.8749533648813941,0.7094824627549401,-0.16407462628455002,HIGH,HIGH,HIGH,HIGH,MID,-0.5548114,-0.5003688,-0.5878538,-0.48552695,0.1979364,-0.8999999999999998
A_rv_281_q003,281,3,0.8637306361954991,0.650025279564984,0.8749533648813941,0.7094824627549401,-0.16407462628455002,HIGH,HIGH,HIGH,HIGH,MID,-0.67904836,-0.6137303,-0.70606124,-0.5901801,0.16974825,-0.8999999999999998
A_rv_281_q005,281,5,0.8637306361954991,0.650025279564984,0.8749533648813941,0.7094824627549401,-0.16407462628455002,HIGH,HIGH,HIGH,HIGH,MID,-0.38278714,-0.35463485,-0.41936305,-0.30437925,0.17710681,-0.8999999999999998
A_rv_31_q001,31,1,0.28247557740501,0.32699265733665,0.053093820208637,0.139920900884795,-0.148661691924516,MID,MID,MID,MID,MID,-0.61215353,-0.53551644,-0.64029944,-0.5268026,0.1869976,-0.3
A_rv_281_q004,281,4,0.8637306361954991,0.650025279564984,0.8749533648813941,0.7094824627549401,-0.16407462628455002,HIGH,HIGH,HIGH,HIGH,MID,-0.39156792,-0.33985424,-0.43175137,-0.3949686,0.162721,-0.8999999999999998
A_rv_95_q018,95,18,-1.036679778736393,-0.64300728826229,-1.077787036889834,-0.8631426571346431,0.23741425784807502,LOW,LOW,LOW,LOW,MID,-0.45485917,-0.42163026,-0.53166497,-0.3809146,0.20192744,0.8999999999999998
A_rv_31_q002,31,2,0.28247557740501,0.32699265733665,0.053093820208637,0.139920900884795,-0.148661691924516,MID,MID,MID,MID,MID,-0.53003454,-0.4702025,-0.5610234,-0.4663994,0.1447851,-0.3
A_rv_31_q003,31,3,0.28247557740501,0.32699265733665,0.053093820208637,0.139920900884795,-0.148661691924516,MID,MID,MID,MID,MID,-0.5415247,-0.5196315,-0.60991764,-0.43704984,0.16067225,-0.3
A_rv_95_q020,95,20,-1.036679778736393,-0.64300728826229,-1.077787036889834,-0.8631426571346431,0.23741425784807502,LOW,LOW,LOW,LOW,MID,-0.42947927,-0.3885318,-0.4852275,-0.36372867,0.13009882,0.8999999999999998
A_rv_281_q002,281,2,0.8637306361954991,0.650025279564984,0.8749533648813941,0.7094824627549401,-0.16407462628455002,HIGH,HIGH,HIGH,HIGH,MID,-0.6195297,-0.53909296,-0.6266494,-0.5138448,0.16988735,-0.8999999999999998
A_rv_31_q004,31,4,0.28247557740501,0.32699265733665,0.053093820208637,0.139920900884795,-0.148661691924516,MID,MID,MID,MID,MID,-0.34425762,-0.31535333,-0.39589623,-0.28180358,0.15281767,-0.3
A_rv_118_q022,118,22,-0.645806917849801,-0.39340985751370305,-0.305657217403961,-0.547490643542488,0.00025289601223200004,LOW,MID,MID,LOW,MID,-0.609279,-0.5496796,-0.59187794,-0.464496,0.17268601,0.6
A_rv_31_q006,31,6,0.28247557740501,0.32699265733665,0.053093820208637,0.139920900884795,-0.148661691924516,MID,MID,MID,MID,MID,-0.2669772,-0.3290444,-0.31884497,-0.23950991,0.13914368,-0.7
A_rv_31_q005,31,5,0.28247557740501,0.32699265733665,0.053093820208637,0.139920900884795,-0.148661691924516,MID,MID,MID,MID,MID,-0.29407102,-0.286799,-0.3830215,-0.2455386,0.16547988,-0.3
A_rv_118_q076,118,76,-0.645806917849801,-0.39340985751370305,-0.305657217403961,-0.547490643542488,0.00025289601223200004,LOW,MID,MID,LOW,MID,-0.5061969,-0.48704305,-0.5568453,-0.44136193,0.19693469,0.3
A_rv_281_q006,281,6,0.8637306361954991,0.650025279564984,0.8749533648813941,0.7094824627549401,-0.16407462628455002,HIGH,HIGH,HIGH,HIGH,MID,-0.32835642,-0.33795774,-0.3445929,-0.27508575,0.14659975,-0.7
A_rv_118_q023,118,23,-0.645806917849801,-0.39340985751370305,-0.305657217403961,-0.547490643542488,0.00025289601223200004,LOW,MID,MID,LOW,MID,-0.51621026,-0.46269122,-0.5244349,-0.394454,0.15743516,0.3
A_rv_118_q025,118,25,-0.645806917849801,-0.39340985751370305,-0.305657217403961,-0.547490643542488,0.00025289601223200004,LOW,MID,MID,LOW,MID,-0.3612142,-0.31487325,-0.41015214,-0.30917758,0.13898684,0.3
A_rv_162_q053,162,53,-0.600597435604116,-0.33996086009220805,-0.9984608762722251,-0.585447294572907,0.319856784726935,LOW,MID,LOW,LOW,MID,-0.48906577,-0.46320936,-0.5139983,-0.40220472,0.1526768,0.8999999999999998
A_rv_118_q026,118,26,-0.645806917849801,-0.39340985751370305,-0.305657217403961,-0.547490643542488,0.00025289601223200004,LOW,MID,MID,LOW,MID,-0.36411062,-0.37906706,-0.45471668,-0.31389683,0.19425075,0.09999999999999999
A_rv_162_q054,162,54,-0.600597435604116,-0.33996086009220805,-0.9984608762722251,-0.585447294572907,0.319856784726935,LOW,MID,LOW,LOW,MID,-0.19762814,-0.2614849,-0.3416914,-0.14492075,0.117467366,0.7
A_rv_162_q001,162,1,-0.600597435604116,-0.33996086009220805,-0.9984608762722251,-0.585447294572907,0.319856784726935,LOW,MID,LOW,LOW,MID,-0.6326713,-0.54831284,-0.63397664,-0.5393151,0.16749884,0.8999999999999998
A_rv_162_q052,162,52,-0.600597435604116,-0.33996086009220805,-0.9984608762722251,-0.585447294572907,0.319856784726935,LOW,MID,LOW,LOW,MID,-0.5031217,-0.44368345,-0.56280994,-0.43400028,0.20384187,0.8999999999999998
A_rv_162_q055,162,55,-0.600597435604116,-0.33996086009220805,-0.9984608762722251,-0.585447294572907,0.319856784726935,LOW,MID,LOW,LOW,MID,-0.14302145,-0.184435,-0.25127032,-0.12236241,0.10788578,0.7
A_rv_162_q051,162,51,-0.600597435604116,-0.33996086009220805,-0.9984608762722251,-0.585447294572907,0.319856784726935,LOW,MID,LOW,LOW,MID,-0.42630848,-0.42761895,-0.5586014,-0.3908009,0.18273395,0.7
A_rv_118_q024,118,24,-0.645806917849801,-0.39340985751370305,-0.305657217403961,-0.547490643542488,0.00025289601223200004,LOW,MID,MID,LOW,MID,-0.40675977,-0.31691808,-0.44541374,-0.30248287,0.17549053,0.3
A_rv_289_q033,289,33,-0.600600965385447,-0.725889035487391,-0.30124433751476704,-0.568379192884463,0.148697978169145,LOW,LOW,MID,LOW,MID,-0.35682693,-0.27404124,-0.39368862,-0.3066698,0.15903567,0.09999999999999999
A_rv_289_q076,289,76,-0.600600965385447,-0.725889035487391,-0.30124433751476704,-0.568379192884463,0.148697978169145,LOW,LOW,MID,LOW,MID,-0.46373916,-0.41643742,-0.56368107,-0.41176152,0.1660178,0.3
A_rv_289_q032,289,32,-0.600600965385447,-0.725889035487391,-0.30124433751476704,-0.568379192884463,0.148697978169145,LOW,LOW,MID,LOW,MID,-0.46702635,-0.34753573,-0.46454182,-0.39310953,0.1436861,0.3
A_rv_289_q035,289,35,-0.600600965385447,-0.725889035487391,-0.30124433751476704,-0.568379192884463,0.148697978169145,LOW,LOW,MID,LOW,MID,-0.49939692,-0.42336884,-0.5622095,-0.4295697,0.19094701,0.09999999999999999
A_rv_16_q001,16,1,-0.49800812628723906,-0.058614823121790005,-0.32627737351767705,-0.44363911706638903,-0.017410047217361002,MID,MID,MID,MID,MID,-0.55962807,-0.47340375,-0.6114499,-0.46286824,0.15328966,0.49999999999999994
A_rv_289_q036,289,36,-0.600600965385447,-0.725889035487391,-0.30124433751476704,-0.568379192884463,0.148697978169145,LOW,LOW,MID,LOW,MID,-0.56710356,-0.49964976,-0.5774311,-0.44942924,0.19432761,0.3
A_rv_16_q001,16,1,-0.49800812628723906,-0.058614823121790005,-0.32627737351767705,-0.44363911706638903,-0.017410047217361002,MID,MID,MID,MID,MID,-0.6458588,-0.5514951,-0.668292,-0.5551708,0.17158677,0.7
A_rv_16_q051,16,51,-0.49800812628723906,-0.058614823121790005,-0.32627737351767705,-0.44363911706638903,-0.017410047217361002,MID,MID,MID,MID,MID,-0.56735796,-0.5307129,-0.58746964,-0.4510424,0.16240013,0.49999999999999994
A_rv_289_q034,289,34,-0.600600965385447,-0.725889035487391,-0.30124433751476704,-0.568379192884463,0.148697978169145,LOW,LOW,MID,LOW,MID,-0.53663534,-0.46474618,-0.5690179,-0.4187182,0.16452356,0.3
A_rv_16_q052,16,52,-0.49800812628723906,-0.058614823121790005,-0.32627737351767705,-0.44363911706638903,-0.017410047217361002,MID,MID,MID,MID,MID,-0.5153781,-0.45626143,-0.55119586,-0.47290096,0.15287818,0.7
A_rv_16_q054,16,54,-0.49800812628723906,-0.058614823121790005,-0.32627737351767705,-0.44363911706638903,-0.017410047217361002,MID,MID,MID,MID,MID,-0.2928945,-0.26927796,-0.36993727,-0.23674044,0.167444,0.49999999999999994
A_rv_16_q055,16,55,-0.49800812628723906,-0.058614823121790005,-0.32627737351767705,-0.44363911706638903,-0.017410047217361002,MID,MID,MID,MID,MID,-0.29390833,-0.31144917,-0.43293604,-0.29041186,0.12877378,0.19999999999999998
A_rv_16_q053,16,53,-0.49800812628723906,-0.058614823121790005,-0.32627737351767705,-0.44363911706638903,-0.017410047217361002,MID,MID,MID,MID,MID,-0.5395606,-0.5178044,-0.54639906,-0.46555427,0.14470114,0.49999999999999994
A_rv_128_q032,128,32,-1.014723447314751,-0.7318842254612291,-0.8027204273617581,-0.697063807343943,0.23882355155700602,LOW,LOW,LOW,LOW,MID,-0.4790047,-0.38484985,-0.48254448,-0.44301662,0.15817611,0.7999999999999999
A_rv_128_q076,128,76,-1.014723447314751,-0.7318842254612291,-0.8027204273617581,-0.697063807343943,0.23882355155700602,LOW,LOW,LOW,LOW,MID,-0.4494754,-0.4293089,-0.5337411,-0.40439337,0.18726766,0.8999999999999998
A_rv_128_q033,128,33,-1.014723447314751,-0.7318842254612291,-0.8027204273617581,-0.697063807343943,0.23882355155700602,LOW,LOW,LOW,LOW,MID,-0.23133436,-0.19280452,-0.2417642,-0.20072486,0.12681596,0.7999999999999999
A_rv_128_q034,128,34,-1.014723447314751,-0.7318842254612291,-0.8027204273617581,-0.697063807343943,0.23882355155700602,LOW,LOW,LOW,LOW,MID,-0.54760957,-0.45745388,-0.58248085,-0.46166304,0.17912893,0.7999999999999999
A_rv_202_q001,202,1,0.28059204831656204,0.048815921382141005,0.17584304293212502,0.040947015728353006,-0.326094685807233,MID,MID,MID,MID,MID,-0.5865604,-0.48503816,-0.6062523,-0.5229365,0.16538803,-0.7999999999999999
A_rv_202_q072,202,72,0.28059204831656204,0.048815921382141005,0.17584304293212502,0.040947015728353006,-0.326094685807233,MID,MID,MID,MID,MID,-0.44026488,-0.43099725,-0.4940823,-0.36554763,0.118093655,-0.8999999999999998
A_rv_202_q071,202,71,0.28059204831656204,0.048815921382141005,0.17584304293212502,0.040947015728353006,-0.326094685807233,MID,MID,MID,MID,MID,-0.57616407,-0.5568576,-0.5785236,-0.49957535,0.13772649,-0.8999999999999998
A_rv_202_q073,202,73,0.28059204831656204,0.048815921382141005,0.17584304293212502,0.040947015728353006,-0.326094685807233,MID,MID,MID,MID,MID,-0.23931496,-0.2994547,-0.35932577,-0.16586189,0.12396787,-0.7
A_rv_202_q074,202,74,0.28059204831656204,0.048815921382141005,0.17584304293212502,0.040947015728353006,-0.326094685807233,MID,MID,MID,MID,MID,-0.37593588,-0.31515527,-0.41164213,-0.27859935,0.17356427,-0.8999999999999998
A_rv_202_q075,202,75,0.28059204831656204,0.048815921382141005,0.17584304293212502,0.040947015728353006,-0.326094685807233,MID,MID,MID,MID,MID,-0.39595154,-0.3673431,-0.49988273,-0.356414,0.22179902,-0.8999999999999998
A_rv_270_q011,270,11,-0.34920828428300205,-0.6781656346048871,-0.283360375213136,-0.526393624837539,0.15630636932208702,MID,LOW,MID,LOW,MID,-0.037868626,-0.14677773,-0.18516564,-0.0307892,0.058866017,0.3
A_rv_270_q009,270,9,-0.34920828428300205,-0.6781656346048871,-0.283360375213136,-0.526393624837539,0.15630636932208702,MID,LOW,MID,LOW,MID,-0.5495014,-0.5064696,-0.63920397,-0.46107098,0.18897067,0.09999999999999999
A_rv_270_q010,270,10,-0.34920828428300205,-0.6781656346048871,-0.283360375213136,-0.526393624837539,0.15630636932208702,MID,LOW,MID,LOW,MID,-0.08911917,-0.21029489,-0.24900785,-0.07983768,0.08954572,0.3
A_rv_102_q037,102,37,-0.26867193440639703,-0.046855623510709,-0.793878811957746,-0.483965828935199,0.21280701825130802,MID,MID,LOW,MID,MID,-0.48733962,-0.46392557,-0.5114436,-0.4168551,0.115856476,0.7
A_rv_102_q076,102,76,-0.26867193440639703,-0.046855623510709,-0.793878811957746,-0.483965828935199,0.21280701825130802,MID,MID,LOW,MID,MID,-0.5122238,-0.4579793,-0.5779451,-0.4845615,0.16071977,0.8999999999999998
A_rv_102_q038,102,38,-0.26867193440639703,-0.046855623510709,-0.793878811957746,-0.483965828935199,0.21280701825130802,MID,MID,LOW,MID,MID,-0.32799003,-0.34964287,-0.49285474,-0.31324983,0.14596039,0.6
A_rv_102_q039,102,39,-0.26867193440639703,-0.046855623510709,-0.793878811957746,-0.483965828935199,0.21280701825130802,MID,MID,LOW,MID,MID,-0.5322671,-0.49435627,-0.56788945,-0.43861523,0.18603256,0.7
A_rv_102_q041,102,41,-0.26867193440639703,-0.046855623510709,-0.793878811957746,-0.483965828935199,0.21280701825130802,MID,MID,LOW,MID,MID,-0.52131885,-0.4443729,-0.53228074,-0.4180277,0.15515734,0.7
A_rv_270_q007,270,7,-0.34920828428300205,-0.6781656346048871,-0.283360375213136,-0.526393624837539,0.15630636932208702,MID,LOW,MID,LOW,MID,-0.4207491,-0.41022152,-0.52548575,-0.38513875,0.117146045,0.09999999999999999
A_rv_270_q001,270,1,-0.34920828428300205,-0.6781656346048871,-0.283360375213136,-0.526393624837539,0.15630636932208702,MID,LOW,MID,LOW,MID,-0.58173203,-0.5391014,-0.6255015,-0.53685653,0.16310468,0.09999999999999999
