essay_id,paired_user_no,paired_question_id,intended_z_openness,intended_z_conscientiousness,intended_z_extraversion,intended_z_agreeableness,intended_z_neuroticism,intended_level_openness,intended_level_conscientiousness,intended_level_extraversion,intended_level_agreeableness,intended_level_neuroticism,pred_z_openness,pred_z_conscientiousness,pred_z_extraversion,pred_z_agreeableness,pred_z_neuroticism,per_essay_profile_rho
A_rv_299_q014,299,14,0.037918331536667,0.13666537038696602,-0.36414596829087803,-0.014356991194078001,0.309868679751217,MID,MID,MID,MID,MID,-0.8730583,-0.7955702,-1.2047123,-1.0168962,0.6409553,0.9999999999999999
A_rv_187_q045,187,45,-0.23322507162907102,-0.17784849361818703,-0.086735668018578,-0.31958134980337505,0.228064355307341,MID,MID,MID,MID,MID,-0.6365076,-0.9976726,-1.1348163,-0.61021656,0.5160759,0.0
A_rv_299_q016,299,16,0.037918331536667,0.13666537038696602,-0.36414596829087803,-0.014356991194078001,0.309868679751217,MID,MID,MID,MID,MID,0.2851049,-0.0847357,-0.33488977,0.1361474,0.053290334,0.19999999999999998
A_rv_299_q015,299,15,0.037918331536667,0.13666537038696602,-0.36414596829087803,-0.014356991194078001,0.309868679751217,MID,MID,MID,MID,MID,-0.28782195,-0.52278715,-0.93237823,-0.31352744,0.32007068,0.7
A_rv_72_q058,72,58,0.39851530974988103,0.509288084675177,0.36018035092084505,0.45111972789470306,-0.5555892113656701,MID,HIGH,MID,MID,LOW,-0.25227717,-0.22881301,-0.62311906,-0.31824017,0.3486673,-0.09999999999999999
A_rv_72_q059,72,59,0.39851530974988103,0.509288084675177,0.36018035092084505,0.45111972789470306,-0.5555892113656701,MID,HIGH,MID,MID,LOW,-0.22732192,-0.3792011,-0.719189,-0.25528175,0.23951833,-0.39999999999999997
A_rv_72_q001,72,1,0.39851530974988103,0.509288084675177,0.36018035092084505,0.45111972789470306,-0.5555892113656701,MID,HIGH,MID,MID,LOW,-0.8379282,-0.923321,-1.3058234,-0.9785305,0.46328023,-0.3
A_rv_40_q017,40,17,-0.623390266564071,-0.5477927032180271,-0.477531690408996,-0.18259118324065102,0.21854822940698201,LOW,LOW,MID,MID,MID,-0.47194973,-0.5371747,-0.8171647,-0.69226193,0.40351632,0.09999999999999999
A_rv_40_q076,40,76,-0.623390266564071,-0.5477927032180271,-0.477531690408996,-0.18259118324065102,0.21854822940698201,LOW,LOW,MID,MID,MID,-0.45106962,-0.6512751,-0.9263235,-0.7758992,0.48310643,0.09999999999999999
A_rv_40_q019,40,19,-0.623390266564071,-0.5477927032180271,-0.477531690408996,-0.18259118324065102,0.21854822940698201,LOW,LOW,MID,MID,MID,-0.4564385,-0.38365716,-0.9244997,-0.5374237,0.25528857,0.19999999999999998
A_rv_40_q020,40,20,-0.623390266564071,-0.5477927032180271,-0.477531690408996,-0.18259118324065102,0.21854822940698201,LOW,LOW,MID,MID,MID,-0.08276852,-0.415492,-0.6057438,-0.21270855,0.37494013,0.3
A_rv_299_q076,299,76,0.037918331536667,0.13666537038696602,-0.36414596829087803,-0.014356991194078001,0.309868679751217,MID,MID,MID,MID,MID,-1.0611789,-0.94154286,-1.3419399,-1.1584084,0.7063389,0.9999999999999999
A_rv_72_q056,72,56,0.39851530974988103,0.509288084675177,0.36018035092084505,0.45111972789470306,-0.5555892113656701,MID,HIGH,MID,MID,LOW,-0.47067857,-0.57843775,-0.8228057,-0.43547246,0.3948204,-0.3
A_rv_40_q021,40,21,-0.623390266564071,-0.5477927032180271,-0.477531690408996,-0.18259118324065102,0.21854822940698201,LOW,LOW,MID,MID,MID,-0.7310834,-0.82329744,-1.1745136,-0.89509386,0.57292855,0.09999999999999999
A_rv_79_q051,79,51,0.37581824983696904,0.32502016984686405,0.7220106424139721,0.29052740603487404,-0.29875366528421504,MID,MID,HIGH,MID,MID,-0.72715926,-0.94815046,-1.235192,-0.62884927,0.38950148,-0.8999999999999998
A_rv_72_q057,72,57,0.39851530974988103,0.509288084675177,0.36018035092084505,0.45111972789470306,-0.5555892113656701,MID,HIGH,MID,MID,LOW,-0.44245318,-0.6114597,-0.9778144,-0.44380298,0.32197157,-0.39999999999999997
A_rv_79_q052,79,52,0.37581824983696904,0.32502016984686405,0.7220106424139721,0.29052740603487404,-0.29875366528421504,MID,MID,HIGH,MID,MID,-0.6276995,-0.5400805,-1.2053756,-0.74018776,0.4948745,-0.7
A_rv_79_q001,79,1,0.37581824983696904,0.32502016984686405,0.7220106424139721,0.29052740603487404,-0.29875366528421504,MID,MID,HIGH,MID,MID,-0.8846917,-0.79001653,-1.2366486,-0.9462924,0.52831995,-0.7
A_rv_79_q053,79,53,0.37581824983696904,0.32502016984686405,0.7220106424139721,0.29052740603487404,-0.29875366528421504,MID,MID,HIGH,MID,MID,-0.7378002,-0.88226974,-1.1700324,-0.60933965,0.2978891,-0.8999999999999998
A_rv_79_q054,79,54,0.37581824983696904,0.32502016984686405,0.7220106424139721,0.29052740603487404,-0.29875366528421504,MID,MID,HIGH,MID,MID,-0.35969293,-0.41234976,-0.76165265,-0.33672804,0.590778,-0.8999999999999998
A_rv_138_q002,138,2,-0.399637908348054,-0.17609523913070702,-0.442132375226059,-0.510775765861619,-0.07177458267527201,MID,MID,MID,LOW,MID,-0.7715041,-0.73007643,-0.9344826,-0.6782187,0.4713576,0.39999999999999997
A_rv_138_q003,138,3,-0.399637908348054,-0.17609523913070702,-0.442132375226059,-0.510775765861619,-0.07177458267527201,MID,MID,MID,LOW,MID,-0.56932884,-0.69212365,-0.98604536,-0.81527996,0.6002977,0.7999999999999999
A_rv_138_q004,138,4,-0.399637908348054,-0.17609523913070702,-0.442132375226059,-0.510775765861619,-0.07177458267527201,MID,MID,MID,LOW,MID,-0.14118938,-0.29910254,-0.7057751,-0.31165537,0.3465137,0.7999999999999999
A_rv_79_q055,79,55,0.37581824983696904,0.32502016984686405,0.7220106424139721,0.29052740603487404,-0.29875366528421504,MID,MID,HIGH,MID,MID,0.11267168,-0.14115958,-0.6148545,-0.1978788,0.17657624,-0.6
A_rv_138_q001,138,1,-0.399637908348054,-0.17609523913070702,-0.442132375226059,-0.510775765861619,-0.07177458267527201,MID,MID,MID,LOW,MID,-0.8515077,-0.8891885,-1.260528,-0.9507085,0.5890293,0.7999999999999999
A_rv_138_q006,138,6,-0.399637908348054,-0.17609523913070702,-0.442132375226059,-0.510775765861619,-0.07177458267527201,MID,MID,MID,LOW,MID,-0.28322688,-0.2975574,-0.6642894,-0.28831795,0.33420256,0.49999999999999994
A_rv_293_q048,293,48,0.37957912859645904,0.21216597705483803,0.413783885921549,0.195186202135454,-0.050571531613325005,MID,MID,MID,MID,MID,-0.43185338,-0.6826972,-0.8903359,-0.61512667,0.33040872,-0.7
A_rv_40_q018,40,18,-0.623390266564071,-0.5477927032180271,-0.477531690408996,-0.18259118324065102,0.21854822940698201,LOW,LOW,MID,MID,MID,-0.37022132,-0.58668464,-0.81109107,-0.51938534,0.46612847,0.3
A_rv_293_q050,293,50,0.37957912859645904,0.21216597705483803,0.413783885921549,0.195186202135454,-0.050571531613325005,MID,MID,MID,MID,MID,-0.5055171,-0.4769863,-0.84855795,-0.38664746,0.25384167,-0.9999999999999999
A_rv_293_q076,293,76,0.37957912859645904,0.21216597705483803,0.413783885921549,0.195186202135454,-0.050571531613325005,MID,MID,MID,MID,MID,-1.0625374,-0.9444127,-1.4522606,-1.069229,0.5704834,-0.7
A_rv_253_q061,253,61,-0.584902018624895,-0.366453309758731,-0.684790247367947,-0.642698557013005,0.23321545135049002,LOW,MID,LOW,LOW,MID,-0.26518682,-0.30240607,-0.6420668,-0.5166955,0.49223205,0.8999999999999998
A_rv_293_q049,293,49,0.37957912859645904,0.21216597705483803,0.413783885921549,0.195186202135454,-0.050571531613325005,MID,MID,MID,MID,MID,-0.14846367,-0.3340337,-0.63032323,-0.093170494,0.21472095,-0.8999999999999998
A_rv_293_q046,293,46,0.37957912859645904,0.21216597705483803,0.413783885921549,0.195186202135454,-0.050571531613325005,MID,MID,MID,MID,MID,-0.57517135,-0.5918522,-0.8513797,-0.64451474,0.44043362,-0.6
A_rv_253_q061,253,61,-0.584902018624895,-0.366453309758731,-0.684790247367947,-0.642698557013005,0.23321545135049002,LOW,MID,LOW,LOW,MID,-0.3034977,-0.42398196,-0.6822173,-0.44102386,0.46225992,0.8999999999999998
A_rv_293_q047,293,47,0.37957912859645904,0.21216597705483803,0.413783885921549,0.195186202135454,-0.050571531613325005,MID,MID,MID,MID,MID,-0.9174091,-0.83313036,-1.2469417,-0.79406524,0.571404,-0.9999999999999999
A_rv_253_q062,253,62,-0.584902018624895,-0.366453309758731,-0.684790247367947,-0.642698557013005,0.23321545135049002,LOW,MID,LOW,LOW,MID,-0.64559287,-0.85931545,-0.83694154,-0.6251739,0.47753432,0.3
A_rv_138_q005,138,5,-0.399637908348054,-0.17609523913070702,-0.442132375226059,-0.510775765861619,-0.07177458267527201,MID,MID,MID,LOW,MID,-0.18145251,-0.29121676,-0.81637365,-0.2288096,0.327912,0.49999999999999994
A_rv_253_q063,253,63,-0.584902018624895,-0.366453309758731,-0.684790247367947,-0.642698557013005,0.23321545135049002,LOW,MID,LOW,LOW,MID,-0.4859077,-0.67299664,-0.91361094,-0.65546626,0.48699117,0.7
A_rv_253_q065,253,65,-0.584902018624895,-0.366453309758731,-0.684790247367947,-0.642698557013005,0.23321545135049002,LOW,MID,LOW,LOW,MID,-0.2445054,-0.56341326,-0.67092985,-0.3655896,0.21768345,0.7
A_rv_285_q038,285,38,-0.30629788735589003,-0.16232931454820101,-0.322015273880213,-0.20192484172129901,-0.042762840177901,MID,MID,MID,MID,MID,-0.22043917,-0.4292562,-0.70309764,-0.29845458,0.3979716,0.6
A_rv_285_q040,285,40,-0.30629788735589003,-0.16232931454820101,-0.322015273880213,-0.20192484172129901,-0.042762840177901,MID,MID,MID,MID,MID,-0.15291238,-0.36561674,-0.7781487,-0.119066946,0.22784042,0.7
A_rv_285_q076,285,76,-0.30629788735589003,-0.16232931454820101,-0.322015273880213,-0.20192484172129901,-0.042762840177901,MID,MID,MID,MID,MID,-0.82706285,-0.89058626,-1.1472396,-0.83330417,0.5303357,0.6
A_rv_285_q039,285,39,-0.30629788735589003,-0.16232931454820101,-0.322015273880213,-0.20192484172129901,-0.042762840177901,MID,MID,MID,MID,MID,-0.7610566,-0.76150364,-0.83695376,-0.55154705,0.52703327,0.7
A_rv_253_q001,253,1,-0.584902018624895,-0.366453309758731,-0.684790247367947,-0.642698557013005,0.23321545135049002,LOW,MID,LOW,LOW,MID,-0.6477897,-0.74583656,-1.1654071,-0.96354854,0.671138,0.8999999999999998
A_rv_253_q064,253,64,-0.584902018624895,-0.366453309758731,-0.684790247367947,-0.642698557013005,0.23321545135049002,LOW,MID,LOW,LOW,MID,-0.09453564,-0.17603207,-0.452737,-0.24835576,0.2585217,0.8999999999999998
A_rv_323_q002,323,2,-0.549472748316828,-0.05072347220190301,-0.168672607982457,-0.47462597096797504,-0.08844827589656301,LOW,MID,MID,MID,MID,-0.5919355,-0.716553,-0.98515016,-0.6291115,0.5156963,-0.19999999999999998
A_rv_285_q041,285,41,-0.30629788735589003,-0.16232931454820101,-0.322015273880213,-0.20192484172129901,-0.042762840177901,MID,MID,MID,MID,MID,-0.84125936,-0.85347986,-1.2987399,-0.7755912,0.49508747,0.7
A_rv_323_q001,323,1,-0.549472748316828,-0.05072347220190301,-0.168672607982457,-0.47462597096797504,-0.08844827589656301,LOW,MID,MID,MID,MID,-0.8437507,-0.67068505,-1.2129011,-0.8502358,0.50729024,0.49999999999999994
A_rv_323_q005,323,5,-0.549472748316828,-0.05072347220190301,-0.168672607982457,-0.47462597096797504,-0.08844827589656301,LOW,MID,MID,MID,MID,-0.25708446,-0.39908653,-0.5894998,-0.2744436,0.18961449,-0.19999999999999998
A_rv_323_q003,323,3,-0.549472748316828,-0.05072347220190301,-0.168672607982457,-0.47462597096797504,-0.08844827589656301,LOW,MID,MID,MID,MID,-0.42328933,-0.59032184,-0.6540938,-0.54384726,0.4144273,-0.19999999999999998
A_rv_323_q006,323,6,-0.549472748316828,-0.05072347220190301,-0.168672607982457,-0.47462597096797504,-0.08844827589656301,LOW,MID,MID,MID,MID,-0.3593697,-0.33620718,-0.8971495,-0.47026238,0.4056984,0.49999999999999994
A_rv_303_q076,303,76,0.616049717006788,0.7532398756795321,0.06735821979249401,0.40972480864270205,0.056818886559877005,HIGH,HIGH,MID,MID,MID,-1.1252933,-1.1326077,-1.6715149,-1.1318893,0.44134378,-0.3
A_rv_303_q012,303,12,0.616049717006788,0.7532398756795321,0.06735821979249401,0.40972480864270205,0.056818886559877005,HIGH,HIGH,MID,MID,MID,-0.93096244,-1.0665896,-1.3017915,-0.902971,0.6454999,-0.39999999999999997
A_rv_303_q014,303,14,0.616049717006788,0.7532398756795321,0.06735821979249401,0.40972480864270205,0.056818886559877005,HIGH,HIGH,MID,MID,MID,-0.92938554,-0.9645753,-1.3012842,-1.0629973,0.6512145,-0.09999999999999999
A_rv_303_q013,303,13,0.616049717006788,0.7532398756795321,0.06735821979249401,0.40972480864270205,0.056818886559877005,HIGH,HIGH,MID,MID,MID,-1.0401803,-1.0451884,-1.5257109,-0.9097717,0.3484691,-0.39999999999999997
A_rv_323_q004,323,4,-0.549472748316828,-0.05072347220190301,-0.168672607982457,-0.47462597096797504,-0.08844827589656301,LOW,MID,MID,MID,MID,-0.34604225,-0.4319111,-0.8806125,-0.4580038,0.19032088,0.09999999999999999
A_rv_303_q015,303,15,0.616049717006788,0.7532398756795321,0.06735821979249401,0.40972480864270205,0.056818886559877005,HIGH,HIGH,MID,MID,MID,-0.3514802,-0.63268644,-1.0276904,-0.52676195,0.4109759,-0.3
A_rv_94_q001,94,1,-0.42729995213305805,-0.288610811934332,-0.137112426523955,-0.34155112823640804,0.24452127442535002,MID,MID,MID,MID,MID,-0.71793544,-0.57955897,-1.0299511,-0.8270968,0.45327985,0.3
A_rv_94_q052,94,52,-0.42729995213305805,-0.288610811934332,-0.137112426523955,-0.34155112823640804,0.24452127442535002,MID,MID,MID,MID,MID,-0.6989083,-0.62999517,-1.2356668,-0.7622155,0.42097008,0.3
A_rv_94_q053,94,53,-0.42729995213305805,-0.288610811934332,-0.137112426523955,-0.34155112823640804,0.24452127442535002,MID,MID,MID,MID,MID,-0.6296438,-0.73800796,-1.0273438,-0.5514497,0.3753062,0.09999999999999999
A_rv_94_q055,94,55,-0.42729995213305805,-0.288610811934332,-0.137112426523955,-0.34155112823640804,0.24452127442535002,MID,MID,MID,MID,MID,0.071566604,-0.1635922,-0.47946024,-0.16937359,0.2292094,0.09999999999999999
A_rv_303_q016,303,16,0.616049717006788,0.7532398756795321,0.06735821979249401,0.40972480864270205,0.056818886559877005,HIGH,HIGH,MID,MID,MID,-0.2833515,-0.56335926,-0.74391073,-0.20330341,0.34384862,-0.39999999999999997
A_rv_94_q054,94,54,-0.42729995213305805,-0.288610811934332,-0.137112426523955,-0.34155112823640804,0.24452127442535002,MID,MID,MID,MID,MID,-0.42271763,-0.5543623,-1.0730467,-0.7651555,0.32700238,0.09999999999999999
A_rv_94_q051,94,51,-0.42729995213305805,-0.288610811934332,-0.137112426523955,-0.34155112823640804,0.24452127442535002,MID,MID,MID,MID,MID,-0.5594474,-0.8348237,-1.0350252,-0.5120708,0.38139853,0.09999999999999999
A_rv_94_q055,94,55,-0.42729995213305805,-0.288610811934332,-0.137112426523955,-0.34155112823640804,0.24452127442535002,MID,MID,MID,MID,MID,-0.22269702,-0.4036566,-0.7099593,-0.2335017,0.3590593,0.0
A_rv_263_q011,263,11,-0.202356900335246,-0.35508667464174004,-0.06347614098366601,0.190511716656125,-0.278583518378345,MID,MID,MID,MID,MID,-0.33868116,-0.49510854,-0.8969342,-0.5682941,0.36587235,-0.6
A_rv_263_q001,263,1,-0.202356900335246,-0.35508667464174004,-0.06347614098366601,0.190511716656125,-0.278583518378345,MID,MID,MID,MID,MID,-0.7752458,-0.8838104,-1.2401379,-0.90761244,0.43095976,-0.6
A_rv_285_q037,285,37,-0.30629788735589003,-0.16232931454820101,-0.322015273880213,-0.20192484172129901,-0.042762840177901,MID,MID,MID,MID,MID,-0.82146287,-0.91577035,-1.2060808,-0.9159908,0.5507659,0.7
A_rv_263_q007,263,7,-0.202356900335246,-0.35508667464174004,-0.06347614098366601,0.190511716656125,-0.278583518378345,MID,MID,MID,MID,MID,-0.5949493,-0.8061285,-1.0078655,-0.692904,0.55048126,-0.19999999999999998
A_rv_263_q010,263,10,-0.202356900335246,-0.35508667464174004,-0.06347614098366601,0.190511716656125,-0.278583518378345,MID,MID,MID,MID,MID,-0.25846842,-0.46738058,-0.5776038,-0.16418894,0.19606636,0.0
A_rv_64_q001,64,1,-0.7315125106544751,-0.40936722563391703,-0.6298863250364211,-0.7377575656557801,0.23173511658141902,LOW,MID,LOW,LOW,MID,-0.6880833,-0.84463704,-1.1233414,-0.8089428,0.3959894,0.19999999999999998
A_rv_263_q008,263,8,-0.202356900335246,-0.35508667464174004,-0.06347614098366601,0.190511716656125,-0.278583518378345,MID,MID,MID,MID,MID,-0.63788056,-0.65858996,-0.8611932,-0.70542836,0.5438411,-0.6
A_rv_263_q009,263,9,-0.202356900335246,-0.35508667464174004,-0.06347614098366601,0.190511716656125,-0.278583518378345,MID,MID,MID,MID,MID,-0.6194773,-0.5193051,-0.8767293,-0.48553705,0.43257523,-0.19999999999999998
A_rv_64_q067,64,67,-0.7315125106544751,-0.40936722563391703,-0.6298863250364211,-0.7377575656557801,0.23173511658141902,LOW,MID,LOW,LOW,MID,-0.23776159,-0.4445537,-0.6492219,-0.35647252,0.35125557,0.19999999999999998
A_rv_64_q066,64,66,-0.7315125106544751,-0.40936722563391703,-0.6298863250364211,-0.7377575656557801,0.23173511658141902,LOW,MID,LOW,LOW,MID,-0.3983085,-0.6784464,-0.7882237,-0.38771263,0.42906216,0.09999999999999999
A_rv_64_q069,64,69,-0.7315125106544751,-0.40936722563391703,-0.6298863250364211,-0.7377575656557801,0.23173511658141902,LOW,MID,LOW,LOW,MID,-0.12528162,-0.34712088,-0.6415084,-0.41004857,0.453662,0.49999999999999994
A_rv_64_q070,64,70,-0.7315125106544751,-0.40936722563391703,-0.6298863250364211,-0.7377575656557801,0.23173511658141902,LOW,MID,LOW,LOW,MID,-0.23398028,-0.15510064,-0.5177142,-0.39043757,0.21838926,0.7
A_rv_226_q042,226,42,-0.065838444093718,-0.134358461470515,0.092766092817694,0.253478692437126,-0.11930788553763401,MID,MID,MID,MID,MID,-0.24266149,-0.3637464,-0.6884558,-0.17842896,0.44098452,0.0
A_rv_226_q027,226,27,-0.065838444093718,-0.134358461470515,0.092766092817694,0.253478692437126,-0.11930788553763401,MID,MID,MID,MID,MID,-0.60225594,-0.68320274,-0.8032631,-0.5602956,0.35991898,0.0
A_rv_226_q043,226,43,-0.065838444093718,-0.134358461470515,0.092766092817694,0.253478692437126,-0.11930788553763401,MID,MID,MID,MID,MID,-0.17972773,-0.33217758,-0.6310171,-0.19034705,0.26719484,-0.19999999999999998
A_rv_226_q076,226,76,-0.065838444093718,-0.134358461470515,0.092766092817694,0.253478692437126,-0.11930788553763401,MID,MID,MID,MID,MID,-1.0428149,-0.8495648,-1.2994639,-0.9751431,0.5035119,-0.6
A_rv_226_q076,226,76,-0.065838444093718,-0.134358461470515,0.092766092817694,0.253478692437126,-0.11930788553763401,MID,MID,MID,MID,MID,-0.7378569,-0.79377824,-1.2760748,-0.9482288,0.6121391,-0.6
A_rv_226_q044,226,44,-0.065838444093718,-0.134358461470515,0.092766092817694,0.253478692437126,-0.11930788553763401,MID,MID,MID,MID,MID,-0.54077715,-0.30014566,-0.85244626,-0.29175392,0.3224091,-0.19999999999999998
A_rv_226_q045,226,45,-0.065838444093718,-0.134358461470515,0.092766092817694,0.253478692437126,-0.11930788553763401,MID,MID,MID,MID,MID,-0.52487504,-0.75964004,-1.071758,-0.75479555,0.3910322,-0.19999999999999998
A_rv_215_q035,215,35,0.5329539227280731,0.13386775887118002,0.6158161608762881,0.7084161136162821,-0.41805133722409205,HIGH,MID,HIGH,HIGH,MID,-0.3352441,-0.49777097,-0.7015371,-0.3639324,0.22673036,-0.49999999999999994
A_rv_215_q036,215,36,0.5329539227280731,0.13386775887118002,0.6158161608762881,0.7084161136162821,-0.41805133722409205,HIGH,MID,HIGH,HIGH,MID,-0.8875708,-0.8523418,-1.1339883,-0.8536062,0.5889498,-0.7
A_rv_64_q068,64,68,-0.7315125106544751,-0.40936722563391703,-0.6298863250364211,-0.7377575656557801,0.23173511658141902,LOW,MID,LOW,LOW,MID,-0.4520843,-0.5991606,-0.71387225,-0.6200013,0.4264825,0.49999999999999994
A_rv_57_q001,57,1,-0.189561531290206,0.22626972703900503,0.213662052333066,0.129116449087566,-0.138623684469546,MID,MID,MID,MID,MID,-0.7669444,-0.7744462,-1.0171676,-0.7774308,0.5490542,-0.6
A_rv_215_q032,215,32,0.5329539227280731,0.13386775887118002,0.6158161608762881,0.7084161136162821,-0.41805133722409205,HIGH,MID,HIGH,HIGH,MID,-0.9252906,-0.86471957,-1.1600281,-0.814989,0.4526018,-0.39999999999999997
A_rv_215_q033,215,33,0.5329539227280731,0.13386775887118002,0.6158161608762881,0.7084161136162821,-0.41805133722409205,HIGH,MID,HIGH,HIGH,MID,-0.926337,-0.80638087,-1.1619197,-0.6780926,0.39247772,-0.39999999999999997
A_rv_215_q076,215,76,0.5329539227280731,0.13386775887118002,0.6158161608762881,0.7084161136162821,-0.41805133722409205,HIGH,MID,HIGH,HIGH,MID,-1.1154003,-0.86410964,-1.3086406,-0.8564096,0.5663383,-0.39999999999999997
A_rv_95_q076,95,76,-1.036679778736393,-0.64300728826229,-1.077787036889834,-0.8631426571346431,0.23741425784807502,LOW,LOW,LOW,LOW,MID,-0.6083178,-0.72316843,-1.0239139,-0.8135594,0.5980331,0.7
A_rv_95_q017,95,17,-1.036679778736393,-0.64300728826229,-1.077787036889834,-0.8631426571346431,0.23741425784807502,LOW,LOW,LOW,LOW,MID,-0.3865747,-0.5646104,-0.80086875,-0.8079697,0.4746411,0.49999999999999994
A_rv_95_q019,95,19,-1.036679778736393,-0.64300728826229,-1.077787036889834,-0.8631426571346431,0.23741425784807502,LOW,LOW,LOW,LOW,MID,-0.37013754,-0.3350168,-0.77834433,-0.38337457,0.1760124,0.8999999999999998
A_rv_119_q001,119,1,0.166820204049169,0.208622841202757,-0.065508275563966,0.227165312480053,-0.378499264589841,MID,MID,MID,MID,MID,-0.78971547,-0.75189763,-1.2897762,-0.85158366,0.60811657,-0.3
A_rv_95_q021,95,21,-1.036679778736393,-0.64300728826229,-1.077787036889834,-0.8631426571346431,0.23741425784807502,LOW,LOW,LOW,LOW,MID,-0.8074044,-0.8631551,-1.27996,-1.008385,0.69581527,0.7
A_rv_281_q001,281,1,0.8637306361954991,0.650025279564984,0.8749533648813941,0.7094824627549401,-0.16407462628455002,HIGH,HIGH,HIGH,HIGH,MID,-0.8367659,-0.82262766,-1.1764225,-1.0015962,0.57462996,-0.8999999999999998
A_rv_281_q003,281,3,0.8637306361954991,0.650025279564984,0.8749533648813941,0.7094824627549401,-0.16407462628455002,HIGH,HIGH,HIGH,HIGH,MID,-0.7962232,-0.89887583,-1.1063519,-0.8223982,0.5660926,-0.6
A_rv_281_q005,281,5,0.8637306361954991,0.650025279564984,0.8749533648813941,0.7094824627549401,-0.16407462628455002,HIGH,HIGH,HIGH,HIGH,MID,-0.35882285,-0.41145796,-0.8816735,-0.35970947,0.29281595,-0.6
